id,username,name,location,followers_count,following_count,listed_count,tweet_count,verified,import_date,file_name
1061998334,portocuore,Vicente,"Lima, Peru",1202,4820,10,104139,False,2022-07-10 17:08:57.481636,raw/
1243305507504435200,AparecidoVagne3,Vagner 🇾🇪 🇧🇷 22 🇧🇷 🇾🇪,"Araraquara, Brasil",158,336,0,2337,False,2022-07-10 17:08:57.481636,raw/
1154789437936754688,MartaMoreirade4,Marta Moreira🇧🇷,,295,858,0,33970,False,2022-07-10 17:08:57.481636,raw/
1538623843430027264,GomesAntonietto,Theresinha Antonietto Gomes,,1,106,0,7,False,2022-07-10 17:08:57.481636,raw/
1397396017,bre1602,Luiz Sergio Carvalho,,2899,4993,0,36763,False,2022-07-10 17:08:57.481636,raw/
1537355613746905089,RamalhaoBrasill,Momedio Ramalhão,,1,40,0,38,False,2022-07-10 17:08:57.481636,raw/
1241924859577479169,CarlosL38741447,Carlos Lima 🇧🇷,,2487,3096,0,212333,False,2022-07-10 17:08:57.481636,raw/
73025932,linsb659,Dr BENE 22 BRASIL AcimaDeTudo,"Recife, Brasil",400,1189,1,24707,False,2022-07-10 17:08:57.481636,raw/
1043215549709381633,rodcarioka1,🚩Rod O Esquerdista 🚩 🚩,,7339,7827,3,6729,False,2022-07-10 17:08:57.481636,raw/
1190457506381860864,LhcLulalivre,LHC #Lula2022🚩🚩🚩,,5397,5929,0,115541,False,2022-07-10 17:08:57.481636,raw/
1499149003040120842,Obaralori,Gabriel Higuera,Caracas Venezuela,48,215,0,2895,False,2022-07-10 17:08:57.481636,raw/
3090431087,Fabio_f50___,*𝑵𝒆𝒘𝒔F⁵⁰ ,Brasil - Sp,27790,30559,2,32041,False,2022-07-10 17:08:57.481636,raw/
1105639210789359621,MarildaCarneir1,Brida Mineira,,88,207,0,10800,False,2022-07-10 17:08:57.481636,raw/
1512182395939741700,juaur13,joão ⋆,vamos juntos pelo brasil ,41,35,0,1084,False,2022-07-10 17:08:57.481636,raw/
2890787121,MariaNataliaBr1,Maria Natalia Bruno,,65,410,0,1751,False,2022-07-10 17:08:57.481636,raw/
238578232,blogDeodoro,Deodoro Rezende,,138,539,0,1432,False,2022-07-10 17:08:57.481636,raw/
1283508997421662208,luanviniciusx,cadelinho da Lake #LoveVictor,,370,786,1,16570,False,2022-07-10 17:08:57.481636,raw/
1243143842611822593,gicellevs,givs,"Cascavel, Brasil",73,40,0,268,False,2022-07-10 17:08:57.481636,raw/
1108400255794593792,ErleiJoao,João Erlei,"Tramandaí, Brasil",712,1460,0,18406,False,2022-07-10 17:08:57.481636,raw/
2485577510,jake13003gmail,tribunais das ruas,Brasil RJ,52,75,0,440,False,2022-07-10 17:08:57.481636,raw/
1350956356682063874,pontonemo,Henry com Ciro,"João Pessoa, Brazil",1498,2339,0,6553,False,2022-07-10 17:08:57.481636,raw/
976206165146324992,belabeluut,Bela Belinha,Brazil,5130,5482,1,213955,False,2022-07-10 17:08:57.481636,raw/
335654594,NuevoVoltaire,Discípulo de Hipócrates 🩺🧬📚,,12190,1923,21,157643,False,2022-07-10 17:08:57.481636,raw/
1483589790511546369,LeninFl24742995,Lenin Flores,,26,211,0,3231,False,2022-07-10 17:08:57.481636,raw/
